roll_no,neura_id,password
2303137,NEURA2303137,"$argon2id$v=19$m=65536,t=3,p=4$2tHk0k3+eFHFamsdOTnP3g$oEMm26GbWbaE2MgurMHpHYyRLDOyg95stPNe5uR7B10"
2303121,NEURA2303121,"$argon2id$v=19$m=65536,t=3,p=4$m0KpHuUl9+VHvWbN0nYRjw$I3PZ8iulwnCEWSQHh8NekZCVkbnmjzS/pXBxlXaBINY"
2303101,NEURA2303101,"$argon2id$v=19$m=65536,t=3,p=4$Y8l80eoz56RzrzdainwhAg$p/XVHFQCs3tBicmxVns4Q/W6uby9IfTQpkKFAAw42Y0"
2303102,NEURA2303102,"$argon2id$v=19$m=65536,t=3,p=4$UehKivIgue2KTp2vGzsntQ$qaIYbxC7+ryk1IHm6/pOFCISqUjjErwr+ua++Qyz7QU"
2303103,NEURA2303103,"$argon2id$v=19$m=65536,t=3,p=4$ZmNT5bnKBhzYFFvvMN96RQ$ndIKnVU13C5YKDLQ4TMfUmIUi7EcmfI0sINtjsGkFKs"
2303104,NEURA2303104,"$argon2id$v=19$m=65536,t=3,p=4$cwnPQSeNIiywBFpry27Yvg$oZqakFdQoMbs/q4qlP2mBILJ6gRkWZit+b4ffVrEW7c"
2303105,NEURA2303105,"$argon2id$v=19$m=65536,t=3,p=4$8pVZxe/PteqV2RIc4qq7AQ$D3cMptktLlh6wh2/gAY58PFFM8fshGETOB6PeWpLHCQ"
2303106,NEURA2303106,"$argon2id$v=19$m=65536,t=3,p=4$jlgVUXfkkfE0nT2LtcTzCA$1e2Ix842/1AY3IVnhTvdvqZbBpwkSec4IFkg1rHcxvw"
2303107,NEURA2303107,"$argon2id$v=19$m=65536,t=3,p=4$/UoCXtDbWY3EQo/nBKP3YA$PnbHiK+QjzZkTGw5Qt27m7yEv8iOPgj2jBDSAiHq+gI"
2303108,NEURA2303108,"$argon2id$v=19$m=65536,t=3,p=4$SkjodtnHE7rZ2OooZ4+lVA$d792D1c+nWi3u/Waw/qszdxTMy9c49lTeODNUJVZ7kk"
2303109,NEURA2303109,"$argon2id$v=19$m=65536,t=3,p=4$jfXueRB/j1922cU9dejr0w$jY8H0BayH/6gvScD4tLz4pyYLqGHn4mDoudTbCLM+mg"
2303110,NEURA2303110,"$argon2id$v=19$m=65536,t=3,p=4$wqkgAuko8cjYuDww/D2XWg$Z96uQEp9aDngj5ukazmodBJGBV2MV6F6MDMGFohTCDI"
